Date,dia,descripcion,venta,produccion
08/21/2019,1823.54,2039231,1819.39,1829.5785
08/20/2019,1801.38,1932835,1814.5,1816.82
08/19/2019,1816.12,2820303,1818.08,1826
08/16/2019,1792.57,3054240,1792.89,1802.9082
08/15/2019,1776.12,3809948,1781.99,1788
08/14/2019,1762.96,4893649,1793.01,1795.6514
08/13/2019,1824.34,4075021,1783,1831.7429
08/12/19,1784.92,2905498,1795.99,1800.98
08/09/19,1807.58,2879770,1828.95,1831.091
08/08/19,1832.89,3701242,1806,1834.26
08/07/19,1793.4,4526884,1773.99,1798.93
08/06/19,1787.83,5070258,1792.23,1793.77
08/05/19,1765.13,6058212,1770.22,1788.6678
08/02/19,1823.24,4956225,1845.07,1846.3634
08/01/19,1855.32,4713311,1871.72,1897.92
07/31/2019,1866.78,4470727,1898.11,1899.55
07/30/2019,1898.53,2910888,1891.115,1909.89
07/29/2019,1912.45,4493190,1930,1932.226
07/26/2019,1943.05,4927143,1942,1950.895
07/25/2019,1973.82,4136461,2001,2001.2
07/24/2019,2000.81,2631300,1969.3,2001.3
07/23/2019,1994.49,2703480,1995.99,1997.79
07/22/2019,1985.63,2908111,1971.14,1989
07/19/2019,1964.52,3185612,1991.21,1996
07/18/2019,1977.9,3504252,1980.01,1987.5
07/17/2019,1992.03,2558809,2007.05,2012
07/16/2019,2009.9,2618198,2010.58,2026.3196
07/15/2019,2020.99,2981343,2021.4,2022.9
07/12/19,2011,2509297,2008.27,2017
07/11/19,2001.07,4317766,2025.62,2035.8
07/10/19,2017.41,4931902,1996.51,2024.94
07/09/19,1988.3,4345698,1947.8,1990.01
07/08/19,1952.32,2883371,1934.12,1956
07/05/19,1942.91,2628359,1928.6,1945.9
07/03/19,1939,1690294,1935.89,1941.59
07/02/19,1934.31,2651299,1919.38,1934.79
07/01/19,1922.19,3203347,1922.98,1929.82
06/28/2019,1893.63,3037358,1909.1,1912.94
06/27/2019,1904.28,2141721,1902,1911.24
06/26/2019,1897.83,2441910,1892.48,1903.8
06/25/2019,1878.27,3012347,1911.84,1916.385
06/24/2019,1913.9,2282969,1912.66,1916.86
06/21/2019,1911.3,3933576,1916.1,1925.95
06/20/2019,1918.19,3217153,1933.33,1935.2
06/19/2019,1908.79,2895347,1907.84,1919.5807
06/18/2019,1901.37,3895728,1901.35,1921.67
06/17/2019,1886.03,2634342,1876.5,1895.688
06/14/2019,1869.67,2851163,1864,1876
06/13/2019,1870.3,2795810,1866.72,1883.09
06/12/19,1855.32,2678335,1853.98,1865
06/11/19,1863.7,4042694,1883.25,1893.7
06/10/19,1860.63,5371007,1822,1884.87
06/07/19,1804.03,4808246,1763.7,1806.2538
06/06/19,1754.36,3689272,1737.71,1760
06/05/19,1738.5,4239782,1749.6,1752
06/04/19,1729.56,5679121,1699.24,1730.82
06/03/19,1692.69,9098708,1760.01,1766.29
05/31/2019,1775.07,4618819,1790.01,1795.585
05/30/2019,1816.32,3146850,1825.49,1829.47
05/29/2019,1819.19,4279025,1823.12,1830
05/28/2019,1836.43,3199965,1832.75,1849.2669
05/24/2019,1823.28,3369673,1835.89,1841.76
05/23/2019,1815.48,4424265,1836.59,1844
05/22/2019,1859.68,2936601,1851.78,1871.485
05/21/2019,1857.52,4005122,1874.79,1878.9999
05/20/2019,1858.97,3798198,1852.69,1867.78
05/17/2019,1869,4736618,1893.05,1910.53
05/16/2019,1907.57,4707822,1885.94,1917.51
05/15/2019,1871.15,4692642,1827.95,1874.427
05/14/2019,1840.12,4629107,1839.5,1852.44
05/13/2019,1822.68,5783410,1836.56,1846.535
05/10/19,1889.98,5717994,1898,1903.79
05/09/19,1899.87,5308263,1900,1909.4
05/08/19,1917.77,4078568,1918.87,1935.37
05/07/19,1921,5902134,1939.99,1949.1005
05/06/19,1950.55,5417841,1917.98,1959
05/03/19,1962.46,6381564,1949,1964.4
05/02/19,1900.82,3962915,1913.33,1921.55
05/01/19,1911.52,3116964,1933.09,1943.64
04/30/2019,1926.52,3492929,1930.1,1935.71
04/29/2019,1938.43,4000052,1949,1956.335
04/26/2019,1950.63,8396605,1929,1951
04/25/2019,1902.25,5625972,1917.004,1922.45
04/24/2019,1901.75,3618382,1925,1929.6899
04/23/2019,1923.77,4632169,1891.2,1929.26
04/22/2019,1887.31,3361162,1855.4,1888.42
04/18/2019,1861.69,2745002,1868.79,1870.82
04/17/2019,1864.82,2838130,1872.99,1876.473
04/16/2019,1863.04,3036907,1851.35,1869.77
04/15/2019,1844.87,3710653,1842,1846.85
04/12/19,1843.06,3090899,1848.4,1851.5
04/11/19,1844.07,2623197,1848.7,1849.95
04/10/19,1847.33,2951939,1841,1848
04/09/19,1835.84,3703283,1845.49,1853.09
04/08/19,1849.86,3745428,1833.23,1850.2
04/05/19,1837.28,3628458,1829,1838.58
04/04/19,1818.86,3614013,1820.65,1828.75
04/03/19,1820.7,3923043,1826.72,1830
04/02/19,1813.98,3435556,1811.02,1820
04/01/19,1814.19,4173480,1800.11,1815.67
03/29/2019,1780.75,3316831,1786.58,1792.86
03/28/2019,1773.42,3030860,1770,1777.93
03/27/2019,1765.7,4316646,1784.13,1787.5
03/26/2019,1783.76,4848654,1793,1805.77
03/25/2019,1774.26,5098182,1757.79,1782.6751
03/22/2019,1764.77,6347858,1810.17,1818.98
03/21/2019,1819.26,5740075,1796.26,1823.75
03/20/2019,1797.27,6153806,1769.94,1799.5
03/19/2019,1761.85,6339232,1753.51,1784.16
03/18/2019,1742.15,5403392,1712.7,1750
03/15/2019,1712.36,7538300,1703,1718.8
03/14/2019,1686.22,2937759,1691.2,1702
03/13/2019,1690.81,3540837,1683,1700
03/12/19,1673.1,3562993,1669,1684.265
03/11/19,1670.62,3797298,1626.12,1672.285
03/08/19,1620.8,4659945,1604.01,1622.72
03/07/19,1625.95,4945564,1667.37,1669.7534
03/06/19,1668.95,3984996,1695.97,1697.75
03/05/19,1692.43,3667977,1702.95,1707.8
03/04/19,1696.17,6154237,1685,1709.43
03/01/19,1671.73,4661618,1655.13,1674.26
02/28/2019,1639.83,3016008,1635.25,1651.77
02/27/2019,1641.09,3141146,1628.18,1641.81
02/26/2019,1636.4,2657019,1625.98,1639.99
02/25/2019,1633,3169190,1641.45,1654.6
02/22/2019,1631.56,3090342,1623.5,1634.94
02/21/2019,1619.44,3460682,1619.85,1623.56
02/20/2019,1622.1,3314310,1630,1634.93
02/19/2019,1627.58,3671821,1601,1634
02/15/2019,1607.95,4333397,1627.86,1628.9099
02/14/2019,1622.65,4106555,1624.5,1637.9
02/13/2019,1640,3545096,1647,1656.38
02/12/19,1638.01,4830487,1604,1639.395
02/11/19,1591,3301240,1600.98,1609.29
02/08/19,1588.22,5649888,1586,1588.59
02/07/19,1614.37,4605293,1625,1625.5389
02/06/19,1640.26,3930870,1670.75,1672.26
02/05/19,1658.81,4443632,1643.34,1665.26
02/04/19,1633.31,4911319,1623,1649.63
02/01/19,1626.23,11484130,1638.88,1673.06
01/31/2019,1718.73,10304330,1692.85,1736.411
01/30/2019,1670.43,5717042,1623,1676.95
01/29/2019,1593.88,4591586,1631.27,1632.38
01/28/2019,1637.89,4807564,1643.59,1645
01/25/2019,1670.57,4933434,1670.5,1683.48
01/24/2019,1654.93,4077737,1641.07,1657.2572
01/23/2019,1640.02,5192420,1656,1657.43
01/22/2019,1632.17,6402655,1681,1681.8668
01/18/2019,1696.2,5973318,1712,1716.2
01/17/2019,1693.22,4179836,1680,1700.17
01/16/2019,1683.78,6343614,1684.22,1705
01/15/2019,1674.56,5964298,1632,1675.16
01/14/2019,1617.21,5989299,1615,1648.2
01/11/19,1640.56,4670093,1640.55,1660.294
01/10/19,1656.22,6487252,1641.01,1663.25
01/09/19,1659.42,6333528,1652.98,1667.7989
01/08/19,1656.58,8830753,1664.69,1676.61
01/07/19,1629.51,7971720,1602.31,1634.56
01/04/19,1575.39,9161701,1530,1594
01/03/19,1500.28,6934218,1520.01,1538
01/02/19,1539.13,7871967,1465.2,1553.36
12/31/2018,1501.97,6941598,1510.8,1520.76
12/28/2018,1478.02,8822598,1473.35,1513.47
12/27/2018,1461.64,9631228,1454.2,1469
12/26/2018,1470.9,10332870,1368.89,1473.1567
12/24/2018,1343.96,7219996,1346,1396.03
12/21/2018,1377.45,13556470,1464.99,1480
12/20/2018,1460.83,9912659,1484,1509.5
12/19/2018,1495.08,8624401,1543.05,1584.53
12/18/2018,1551.48,6468073,1540,1567.55
12/17/2018,1520.91,8729020,1566,1576.13
12/14/2018,1591.91,6347659,1638,1642.57
12/13/2018,1658.38,5249043,1680,1692.12
12/12/18,1663.54,6581356,1669,1704.99
12/11/18,1643.24,6217833,1678,1679.4684
12/10/18,1641.03,7467159,1623.84,1657.99
12/07/18,1629.13,7508939,1705.07,1718.9262
12/06/18,1699.19,8701197,1614.87,1701.05
12/04/18,1668.4,8653416,1756,1770.3382
12/03/18,1772.36,6840412,1769.46,1778.34
11/30/2018,1690.17,5744168,1679.5,1696
11/29/2018,1673.57,6600424,1674.99,1689.99
11/28/2018,1677.75,8429894,1613.92,1681.45
11/27/2018,1581.42,5758441,1575.99,1597.65
11/26/2018,1581.33,6226531,1539,1584.81
11/23/2018,1502.06,2707642,1517,1536.2
11/21/2018,1516.73,5707400,1542.99,1550
11/20/2018,1495.46,10824410,1437.5,1534.75
11/19/2018,1512.29,7741370,1577.01,1581.19
11/16/2018,1593.41,6057199,1587.5,1614.48
11/15/2018,1619.44,8379824,1581.01,1624.82
11/14/2018,1599.01,6439170,1656.32,1672.9952
11/13/2018,1631.17,5901499,1649.29,1677.0638
11/12/18,1636.85,6763693,1698.24,1708.55
11/09/18,1712.43,5892058,1732.5,1743.9206
11/08/18,1754.91,6520345,1755,1784
11/07/18,1755.49,8166777,1673,1759.23
11/06/18,1642.81,4206093,1618.35,1665
11/05/18,1627.8,5615749,1657.57,1658.09
11/02/18,1665.53,6932644,1678.59,1697.44
11/01/18,1665.53,8054045,1623.53,1670.4465
10/31/2018,1598.01,9372899,1569.99,1623.91
10/30/2018,1530.42,12395130,1486.16,1540.99
10/29/2018,1538.88,13791810,1660,1665.7383
10/26/2018,1642.81,14941860,1649.59,1698.46
10/25/2018,1782.17,9941447,1703.34,1794.81
10/24/2018,1664.2,6845123,1773.7,1777.7099
10/23/2018,1768.7,6705686,1742.24,1776.34
10/22/2018,1789.3,4481334,1784,1809.4999
10/19/2018,1764.03,5854417,1785.16,1809.1
10/18/2018,1770.72,5839352,1821.49,1830.15
10/17/2018,1831.73,5282597,1842.79,1845
10/16/2018,1819.96,5826985,1783.5,1823.88
10/15/2018,1760.95,6360606,1795,1795.05
10/12/18,1788.61,9385256,1808,1808.95
10/11/18,1719.36,13858970,1724,1755.4
10/10/18,1755.25,10878990,1857.89,1858.56
10/09/18,1870.32,4732430,1859.99,1896.6759
10/08/18,1864.42,7346828,1874,1901.9962
10/05/18,1889.65,6816213,1917.99,1929.08
10/04/18,1909.42,7240549,1949,1956
10/03/18,1952.76,5167224,1981.7,1989.7
10/02/18,1971.31,5360924,1999.99,2013.39
10/01/18,2004.36,3457725,2021.99,2033.19
09/28/2018,2003,3991574,2004.41,2026.52
09/27/2018,2012.98,4295758,1993.2365,2016.1564
09/26/2018,1974.85,4262097,1968.5,1995.25
09/25/2018,1974.55,4351662,1942.9,1975.91
09/24/2018,1934.36,4146563,1903.79,1936.88
09/21/2018,1915.01,6774727,1954.22,1957.31
09/20/2018,1944.3,3142025,1938.58,1955
09/19/2018,1926.42,4037641,1940.5,1940.83
09/18/2018,1941.05,4231892,1918.65,1958.2
09/17/2018,1908.03,6981550,1954.73,1956.82
09/14/2018,1970.19,3587896,1992.93,1993.648
09/13/2018,1989.87,3605398,2000,2008.76
09/12/18,1990,4407334,1994,2000
09/11/18,1987.15,5016780,1928.27,1988.88
09/10/18,1939.01,4481091,1971,1973.04
09/07/18,1952.07,4856982,1938.71,1975.2
09/06/18,1958.31,7473086,2006.505,2007.5
09/05/18,1994.82,8197117,2038.11,2040.38
09/04/18,2039.51,5703128,2026.5,2050.5
08/31/2018,2012.71,4148432,2007,2022.38
08/30/2018,2002.38,7254573,1997.42,2025.57
08/29/2018,1998.1,6432354,1953.45,1998.6899
08/28/2018,1932.82,3070482,1937.73,1941.7771
08/27/2018,1927.68,3546496,1915,1927.7
08/24/2018,1905.39,2781770,1910.51,1916.01
08/23/2018,1902.9,3548197,1907.17,1919.5
08/22/2018,1904.9,3058369,1876.64,1905.8
08/21/2018,1883.42,3068215,1880,1897.75
08/20/2018,1876.71,2854320,1890.57,1891.7465
08/17/2018,1882.22,4088548,1885.8,1888
08/16/2018,1886.52,3884253,1903.94,1905
08/15/2018,1882.62,7658108,1909.55,1916.21
08/14/2018,1919.65,3918758,1919.39,1921.01
08/13/2018,1896.2,5508481,1898.5,1925
08/10/18,1886.3,3623734,1888.51,1899.5
08/09/18,1898.52,4844363,1882,1914.57
08/08/18,1886.52,3922462,1861,1891.51
08/07/18,1862.48,3332789,1854.53,1869.72
08/06/18,1847.75,3383971,1825.81,1847.77
08/03/18,1823.29,3454718,1837.744,1841
08/02/18,1834.33,4337911,1788.77,1836.56
08/01/18,1797.17,4139144,1784,1798.4365
07/31/2018,1777.44,5716449,1786.49,1801.83
07/30/2018,1779.22,6542712,1827.33,1829.5
07/27/2018,1817.27,9670042,1876.05,1880.05
07/26/2018,1808,9637399,1839,1844.68
07/25/2018,1863.61,3657664,1829.3,1863.84
07/24/2018,1829.24,4228340,1829.01,1840
07/23/2018,1802,3858903,1812.21,1819
07/20/2018,1813.7,3879448,1825.01,1834.84
07/19/2018,1812.97,4590063,1829.46,1841
07/18/2018,1842.92,4851208,1848,1858.88
07/17/2018,1843.93,5660705,1811.56,1851.69
07/16/2018,1822.49,5425916,1821.95,1841.95
07/13/2018,1813.03,4381802,1803.93,1815.3
07/12/18,1796.62,4511274,1764.51,1798
07/11/18,1755,3167209,1737.99,1756.96
07/10/18,1743.07,2977310,1738.53,1750
07/09/18,1739.02,2926194,1724.05,1739.56
07/06/18,1710.63,2586450,1696,1715.268
07/05/18,1699.73,2974047,1705.38,1710.69
07/03/18,1693.96,2177276,1723.96,1725
07/02/18,1713.78,3180640,1682.7,1713.89
06/29/2018,1699.8,4486680,1717,1723.41
06/28/2018,1701.45,4521788,1672.54,1705.5
06/27/2018,1660.51,4778872,1708.11,1711.95
06/26/2018,1691.09,4295320,1672.37,1701.565
06/25/2018,1663.15,7494818,1702.51,1705
06/22/2018,1715.67,4050059,1742.62,1743
06/21/2018,1730.22,4913177,1760,1763.1
06/20/2018,1750.08,4320836,1742.5,1762.93
06/19/2018,1734.78,4278496,1709.04,1736.11
06/18/2018,1723.79,3094110,1706.26,1726.7404
06/15/2018,1715.97,4729101,1714,1720.87
06/14/2018,1723.86,3157127,1713.48,1724.7999
06/13/2018,1704.86,3315258,1702.81,1713.75
06/12/18,1698.75,2203056,1693,1699.51
06/11/18,1689.12,2317881,1681.51,1694.2436
06/08/18,1683.99,2949020,1681.12,1689.44
06/07/18,1689.3,3756128,1698.558,1699.9
06/06/18,1695.75,5466032,1704.51,1714.5
06/05/18,1696.35,4733275,1672.99,1699
06/04/18,1665.27,3178387,1648.9,1665.68
06/01/18,1641.54,3302466,1637.03,1646.7299
05/31/2018,1629.62,3157622,1623,1635
05/30/2018,1624.89,2892704,1618.1,1626
05/29/2018,1612.87,3837381,1600.709,1621.79
05/25/2018,1610.15,2624784,1603,1614.12
05/24/2018,1603.07,3383788,1598.03,1608.24
05/23/2018,1601.86,3348540,1571.05,1601.86
05/22/2018,1581.4,2053733,1589.89,1589.89
05/21/2018,1585.46,2840655,1585,1592.05
