Date,dia,mes,venta,codigo
16/01/22,16,1,662,1
17/01/22,17,1,370,1
18/01/22,18,1,448,1
19/01/22,19,1,456,1
20/01/22,20,1,431,1
21/01/22,21,1,449,1
22/01/22,22,1,768,1
23/01/22,23,1,636,1
24/01/22,24,1,381,1
25/01/22,25,1,331,1
26/01/22,26,1,430,1
27/01/22,27,1,473,1
28/01/22,28,1,462,1
29/01/22,29,1,719,1
30/01/22,30,1,563,1
31/01/22,31,1,406,1
01/02/22,1,2,504,1
02/02/22,2,2,452,1
03/02/22,3,2,429,1
04/02/22,4,2,406,1
05/02/22,5,2,563,1
06/02/22,6,2,527,1
07/02/22,7,2,281,1
08/02/22,8,2,279,1
09/02/22,9,2,297,1
10/02/22,10,2,421,1
11/02/22,11,2,455,1
12/02/22,12,2,625,1
13/02/22,13,2,626,1
14/02/22,14,2,694,1
15/02/22,15,2,379,1
16/02/22,16,2,338,1
17/02/22,17,2,451,1
18/02/22,18,2,678,1
19/02/22,19,2,616,1
20/02/22,20,2,823,1
21/02/22,21,2,334,1
22/02/22,22,2,331,1
23/02/22,23,2,466,1
24/02/22,24,2,384,1
25/02/22,25,2,485,1
26/02/22,26,2,646,1
27/02/22,27,2,617,1
28/02/22,28,2,373,1
01/03/22,1,3,289,1
02/03/22,2,3,407,1
03/03/22,3,3,411,1
04/03/22,4,3,443,1
05/03/22,5,3,674,1
06/03/22,6,3,957,1
07/03/22,7,3,292,1
08/03/22,8,3,549,1
09/03/22,9,3,285,1
10/03/22,10,3,289,1
11/03/22,11,3,488,1
12/03/22,12,3,558,1
13/03/22,13,3,598,1
14/03/22,14,3,268,1
15/03/22,15,3,321,1
16/03/22,16,3,307,1
17/03/22,17,3,301,1
18/03/22,18,3,479,1
19/03/22,19,3,590,1
20/03/22,20,3,615,1
21/03/22,21,3,267,1
22/03/22,22,3,293,1
23/03/22,23,3,351,1
24/03/22,24,3,345,1
25/03/22,25,3,410,1
26/03/22,26,3,687,1
27/03/22,27,3,631,1
28/03/22,28,3,415,1
29/03/22,29,3,547,1
30/03/22,30,3,528,1
31/03/22,31,3,413,1
01/04/22,1,4,430,1
02/04/22,2,4,637,1
03/04/22,3,4,768,1
04/04/22,4,4,219,1
06/04/22,6,4,335,1
07/04/22,7,4,298,1
08/04/22,8,4,375,1
09/04/22,9,4,607,1
10/04/22,10,4,755,1
11/04/22,11,4,265,1
12/04/22,12,4,338,1
13/04/22,13,4,324,1
14/04/22,14,4,723,1
15/04/22,15,4,858,1
16/04/22,16,4,502,1
17/04/22,17,4,374,1
18/04/22,18,4,249,1
19/04/22,19,4,308,1
20/04/22,20,4,302,1
21/04/22,21,4,327,1
22/04/22,22,4,389,1
23/04/22,23,4,523,1
24/04/22,24,4,654,1
25/04/22,25,4,253,1
26/04/22,26,4,309,1
27/04/22,27,4,246,1
28/04/22,28,4,277,1
29/04/22,29,4,421,1
30/04/22,30,4,826,1
